PredictedHcpValues,ActualHcpValues,InChIKey
2.1176796654344696,2.1461280356782377,QLORRTLBSJTMSN-UHFFFAOYSA-N
-4.544990960407623,-4.795880017344074,BFKJFAAPBSQJPD-UHFFFAOYSA-N
-5.171077541082832,-4.853871964321761,YFMFNYKEUDLDTL-UHFFFAOYSA-N
-0.23049915839014246,0.14612803567823798,OCHOKXCPKDPNQU-BBXWSCHTSA-N
-0.26209244293833794,0.11394335230683676,KOSAMXZBGUIISK-UHFFFAOYSA-N
2.0100249305101046,2.591064607026499,ZKXDGKXYMTYWTB-UHFFFAOYSA-N
3.0887381219339756,3.322219294733919,FSWXOANXOQPCFF-UHFFFAOYSA-N
-0.19078548559864378,-0.34678748622465627,DTGKSKDOIYIVQL-CCNFQMFXSA-N
3.3900991950977057,3.9138138523837163,YMZIFDLWYUSZCC-UHFFFAOYSA-N
-0.07567701744639947,0.04139268515822507,KWOLFJPFCHCOCG-UHFFFAOYSA-N
-4.367641963777731,-4.455931955649724,GTLACDSXYULKMZ-UHFFFAOYSA-N
10.136977465588295,11.568201724066995,RMEDXOLNCUSCGS-UHFFFAOYSA-N
0.5401036787790308,0.3424226808222062,PNVPNXKRAUBJGW-UHFFFAOYSA-N
-5.06345621695185,-5.142667503568731,QWTDNUCVQCZILF-UHFFFAOYSA-N
6.8264781099121485,7.477121254719661,HFCYZXMHUIHAQI-UHFFFAOYSA-N
-4.493214398435379,-4.6777807052660805,OLOAJSHVLXNSQV-UHFFFAOYSA-N
0.1446238573242231,0.0,OJGMBLNIHDZDGS-UHFFFAOYSA-N
10.663882170983854,10.995635194597549,DCXYFEDJOCDNAF-UWTATZPHSA-N
-0.8941859275267631,-1.1023729087095586,GIUGGRUEPHPVNR-UHFFFAOYSA-N
-3.1061630511288785,-3.173925197299173,VFWCMGCRMGJXDK-UHFFFAOYSA-N
-0.9553606501003704,-0.7958800173440752,FDPIMTJIUBPUKL-UHFFFAOYSA-N
-1.4351776457633716,-0.9999999999999998,FMGGHNGKHRCJLL-UHFFFAOYSA-N
-1.8841266059156367,-2.309803919971486,BLAYIQLVUNIICD-UHFFFAOYSA-N
-7.891049277164495,-8.397940008672036,IGGUPRCHHJZPBS-UHFFFAOYSA-N
2.9007852077342706,3.2041199826559246,FZERHIULMFGESH-UHFFFAOYSA-N
8.520087060239483,8.763427993562937,YASAKCUCGLMORW-UHFFFAOYSA-N
-0.014424927061201976,0.11394335230683676,KFZMGEQAYNKOFK-UHFFFAOYSA-N
-2.182654176716991,-2.193820026016113,ZFMWDTNZPKDVBU-UHFFFAOYSA-N
-0.5590526080633405,-3.136677139879544,FGOLZCPMTWJPOU-UHFFFAOYSA-N
3.2173748199724397,1.2041199826559246,ADDQHLREJDZPMT-CQSZACIVSA-N
-3.3691341483463026,-3.4436974992327127,NFRKUDYZEVQXTE-UHFFFAOYSA-N
11.403697850415766,17.342422680822203,OVGGLBAWFMIPPY-WUXMJOGZSA-N
4.311623193675894,4.230448921378274,SFNPDDSJBGRXLW-UHFFFAOYSA-N
-0.30209717806564795,-0.34678748622465627,GILIYJDBJZWGBG-UHFFFAOYSA-N
3.6261151027087153,3.1461280356782377,NHOWDZOIZKMVAI-UHFFFAOYSA-N
-5.257004425930746,-5.236572006437062,HNRMPXKDFBEGFZ-UHFFFAOYSA-N
-3.6572005889881276,-3.7447274948966935,LFJQCDVYDGGFCH-UHFFFAOYSA-N
5.63455823048297,5.57978359661681,KISFEBPWFCGRGN-UHFFFAOYSA-M
2.8757093216241065,7.447158031342219,IVHVNMLJNASKHW-UHFFFAOYSA-M
1.6532460902198465,1.6532125137753435,MNOJRWOWILAHAV-UHFFFAOYSA-N
-1.8906884997800317,-1.7958800173440752,KYWIYKKSMDLRDC-UHFFFAOYSA-N
5.889652504653193,5.672097857935717,TWFZGCMQGLPBSX-UHFFFAOYSA-N
0.5961251703689957,0.6334684555795864,XCIXKGXIYUWCLL-UHFFFAOYSA-N
1.548731906490305,1.2041199826559246,GRSMWKLPSNHDHA-UHFFFAOYSA-N
-1.992322485131228,-1.4436974992327127,KDUIUFJBNGTBMD-DLMDZQPMSA-N
-3.9857077559718084,-5.102372908709558,GVGCUCJTUSOZKP-UHFFFAOYSA-N
-0.5206574200204591,-0.769551078621726,BOHCMQZJWOGWTA-UHFFFAOYSA-N
2.9585249508603217,0.8512583487190752,JSQYFPHYSOZLPT-UHFFFAOYSA-N
-1.4689824907466236,-2.045757490560675,OXHNLMTVIGZXSG-UHFFFAOYSA-N
-1.7887013730211572,-1.886056647693163,NRBNBYFPJCCKTO-UHFFFAOYSA-N
-4.066756161046212,-4.161150909262744,PYGSKMBEVAICCR-UHFFFAOYSA-N
-4.576240339306075,-4.920818753952375,MYMOFIZGZYHOMD-UHFFFAOYSA-N
1.753233486630509,1.2787536009528289,XRHGWAGWAHHFLF-UHFFFAOYSA-N
0.5182189873508801,0.6812412373755872,LXJZYHPGRKBVGF-UHFFFAOYSA-N
-1.1545217497748101,-0.9999999999999998,PLZZPPHAMDJOSR-UHFFFAOYSA-N
-3.161379549776707,-4.920818753952375,JIRNEODMTPGRGV-UHFFFAOYSA-N
7.972345741778715,7.949390006644912,BDJRBEYXGGNYIS-UHFFFAOYSA-N
-3.426878003632118,-3.6197887582883936,BKHVEYHSOXVAOP-UHFFFAOYSA-N
4.678906867026533,4.414973347970817,QZCLKYGREBVARF-UHFFFAOYSA-N
-0.5638792997607954,-0.9586073148417749,OIFBSDVPJOWBCH-UHFFFAOYSA-N
-0.4372516201950294,-0.44369749923271273,WETBJXIDTZXCBL-UHFFFAOYSA-N
-0.030263001777900686,-0.06048074738138147,BXKLTNKYLCZOHF-UHFFFAOYSA-N
-0.9670571723758261,-1.207608310501746,HLZKNKRTKFSKGZ-UHFFFAOYSA-N
1.003841790593482,0.568201724066995,JLYXXMFPNIAWKQ-GNIYUCBRSA-N
-2.690396267032746,-3.2924298239020633,FPEYJPVHPGDXDD-UHFFFAOYSA-N
0.48559484033094147,-0.17392519729917352,DPCILIMHENXHQX-UHFFFAOYSA-N
0.8699552197495617,0.8450980400142567,DHHVAGZRUROJKS-UHFFFAOYSA-N
2.1975599876617555,1.322219294733919,FOANIXZHAMJWOI-UHFFFAOYSA-N
-2.682285646828289,-2.6989700043360183,DNXXUUPUQXSUFH-UHFFFAOYSA-N
-0.4031805011251551,-0.4559319556497244,IFDHMBHPLKHMOY-UHFFFAOYSA-N
0.7252631497824193,0.9138138523837166,BMWPPNAUMLRKML-UHFFFAOYSA-N
-0.740637780924813,-0.40893539297350073,AHHWIHXENZJRFG-UHFFFAOYSA-N
0.3561408897959151,0.04139268515822507,HSZCJVZRHXPCIA-UHFFFAOYSA-N
3.015082487231216,2.8061799739838866,ONKRUAQFUNKYAX-UHFFFAOYSA-N
-1.046580394491746,-1.301029995663981,IRLZOQDGEAEIPX-UHFFFAOYSA-N
6.012876317556976,5.322219294733919,JRBJSXQPQWSCCF-UHFFFAOYSA-N
-4.149826738788412,-4.055517327849832,BNRNAKTVFSZAFA-UHFFFAOYSA-N
-5.810664496833451,-5.795880017344075,QACXEXNKLFWKLK-UHFFFAOYSA-N
-2.838485377361875,-0.5228787452803376,FDOPVENYMZRARC-UHFFFAOYSA-N
0.8800739452429952,0.7923916894982539,LHJGJYXLEPZJPM-UHFFFAOYSA-N
-1.782631828980545,-1.6382721639824072,LACXVZHAJMVESG-UHFFFAOYSA-N
-1.4003261519825185,-1.3872161432802643,NAQWICRLNQSPPW-UHFFFAOYSA-N
-1.6997591705912451,-1.9999999999999996,LJQOBQLZTUSEJA-UHFFFAOYSA-N
-1.9223529690528605,-1.9586073148417746,PITHIPNORFGJPI-UHFFFAOYSA-N
-0.4373032604031314,-0.36653154442041347,XKRZDNKKANUBPV-UHFFFAOYSA-N
1.219124549446144,1.041392685158225,JXHJNEJVUNHLKO-UHFFFAOYSA-N
-0.3833253852919963,-0.26760624017703144,ZIKNXBYJTDTRQA-UHFFFAOYSA-N
1.7120038990657243,2.255272505103306,BOSMZFBHAYFUBJ-UHFFFAOYSA-N
5.714568458730608,5.913813852383716,HTVITOHKHWFJKO-UHFFFAOYSA-N
2.7841823448332925,3.1461280356782377,AVXURJPOCDRRFD-UHFFFAOYSA-N
3.7802057060581045,4.204119982655924,DAKWPKUUDNSNPN-UHFFFAOYSA-N
2.987743879350974,3.1139433523068365,ACCHWUWBKYGKNM-UHFFFAOYSA-N
3.80587108402072,4.491361693834272,DFXQXFGFOLXAPO-UHFFFAOYSA-N
3.8563942381906813,4.255272505103306,QMBJSIBWORFWQT-UHFFFAOYSA-N
3.750097304981405,3.4623979978989556,ISRUGXGCCGIOQO-UHFFFAOYSA-N
-2.308397508671969,-2.7447274948966935,YGDPIDTZOQGPAX-UHFFFAOYSA-N
2.8404159645584652,3.1139433523068365,CNJGWCQEGROXEE-UHFFFAOYSA-N
2.8548773310984368,2.278753600952829,XKJMBINCVNINCA-UHFFFAOYSA-N
2.7370577117846198,1.3979400086720375,YXKMMRDKEKCERS-UHFFFAOYSA-N
5.508380718191507,6.342422680822206,HFACYLZERDEVSX-UHFFFAOYSA-N
-4.437655833637901,-4.568636235841012,GDOPTJXRTPNYNR-UHFFFAOYSA-N
0.26947821375056774,0.5440680443502756,SNTRKUOVAPUGAY-UHFFFAOYSA-N
5.2009389068950265,5.4471580313422185,DOULWWSSZVEPIN-UHFFFAOYSA-N
-1.5340766883649957,-1.7695510786217257,LLZWPQFQEBKRLX-UHFFFAOYSA-N
-1.9355322449558945,-2.2365720064370627,WQOXQRCZOLPYPM-UHFFFAOYSA-N
-1.7717453071118503,-1.9208187539523751,SXHLTVKPNQVZGL-UHFFFAOYSA-N
2.319560004023679,1.9590413923210932,GRIHRCLOUQZXPD-UHFFFAOYSA-N
-4.621549236406371,-4.795880017344074,WSSSPWUEQFSQQG-UHFFFAOYSA-N
10.141516945881973,10.845098040014255,QAIPRVGONGVQAS-DUXPYHPUSA-N
-2.3776909936363957,-1.886056647693163,RAHZWNYVWXNFOC-UHFFFAOYSA-N
-0.2579013329587334,-0.20065945054641826,CBBDONKZEJKFJP-UHFFFAOYSA-N
2.403138879883286,1.9542425094393248,ROTONRWJLXYJBD-UHFFFAOYSA-N
2.0093927656629513,1.9956351945975497,PCNWBUOSTLGPMI-UHFFFAOYSA-N
-5.707185913492621,-5.67778070526608,AZLAWGCUDHUQDB-UHFFFAOYSA-N
-1.768593628734691,-1.721246399047171,CKUBKYSLNCKBOI-UHFFFAOYSA-N
-2.209040724299034,-2.769551078621726,LCGLNKUTAGEVQW-UHFFFAOYSA-N
-4.85131605302108,-4.886056647693163,FXNDIJDIPNCZQJ-UHFFFAOYSA-N
-2.7389211374217473,-2.769551078621726,GWHJZXXIDMPWGX-UHFFFAOYSA-N
-11.412247923036562,-11.481486060122112,KLOHTAIHCCMZIL-UHFFFAOYSA-N
-5.5150962373403605,-5.5376020021010435,KUMXLFIBWFCMOJ-UHFFFAOYSA-N
0.6075122832107782,0.5910646070264991,MKARNSWMMBGSHX-UHFFFAOYSA-N
-0.025715401472098293,-0.004364805402450088,CHZVHXPAKQDRSE-UHFFFAOYSA-N
3.8287610628711803,3.7923916894982534,PISLZQACAJMAIO-UHFFFAOYSA-N
-1.4142335134588322,-0.7447274948966939,ZLGYJAIAVPVCNF-UHFFFAOYSA-N
-6.712882892102249,-6.27572413039921,FYQFWFHDPNXORA-UHFFFAOYSA-N
3.1327485631878305,3.0791812460476247,LMNZTLDVJIUSHT-UHFFFAOYSA-N
1.6417350264118653,3.5314789170422545,HFFLGKNGCAIQMO-UHFFFAOYSA-N
4.274375453764683,6.176091259055681,TUBQDCKAWGHZPF-UHFFFAOYSA-N
6.21543987327976,5.518513939877887,QHMTXANCGGJZRX-UHFFFAOYSA-N
1.8855640426714217,1.845098040014257,XQVWYOYUZDUNRW-UHFFFAOYSA-N
-11.309454370847153,-11.387216143280263,UYSGWTCETIRUHO-UHFFFAOYSA-N
7.105760762387512,6.322219294733919,OLQJQHSAWMFDJE-UHFFFAOYSA-N
1.1114541705881973,0.6989700043360187,HARQWLDROVMFJE-UHFFFAOYSA-N
-3.2298106442659114,-3.376750709602099,HLVFKOKELQSXIQ-UHFFFAOYSA-N
-1.3761996023333074,-1.3665315444204134,VVQNEPGJFQJSBK-UHFFFAOYSA-N
-2.8683452388690998,-2.8538719643217614,ODLMAHJVESYWTB-UHFFFAOYSA-N
1.7807335822393855,1.041392685158225,OSWPMRLSEDHDFF-UHFFFAOYSA-N
7.204931629660021,7.079181246047624,IDOWTHOLJBTAFI-UHFFFAOYSA-N
2.1873692595821814,2.0791812460476247,XPFVYQJUAUNWIW-UHFFFAOYSA-N
-4.3376923822190525,-4.130768280269024,BKOOMYPCSUNDGP-UHFFFAOYSA-N
0.4206077041031916,0.4313637641589873,LKPLKUMXSAEKID-UHFFFAOYSA-N
5.3214469970606295,5.698970004336018,PITWUHDDNUVBPT-UHFFFAOYSA-N
-3.118732995101044,-3.2676062401770314,QHTJSSMHBLGUHV-UHFFFAOYSA-N
1.3781635549863427,2.255272505103306,VAJVDSVGBWFCLW-UHFFFAOYSA-N
0.13544440002561395,0.3979400086720376,GHKOFFNLGXMVNJ-UHFFFAOYSA-N
6.45760095542822,6.146128035678237,OWRCNXZUPFZXOS-UHFFFAOYSA-N
-4.165870332420459,-3.9586073148417746,LVZWSLJZHVFIQJ-UHFFFAOYSA-N
12.52793317273838,13.672097857935716,BMKDZUISNHGIBY-ZETCQYMHSA-N
-0.8793570218508245,-0.9586073148417749,ZQWPRMPSCMSAJU-UHFFFAOYSA-N
2.8792016584293374,3.3617278360175926,LQDARGUHUSPFNL-UHFFFAOYSA-N
2.102822223584117,1.9542425094393248,BISBXZWWFIOZSX-UHFFFAOYSA-M
-0.05684954971265936,-0.18045606445813128,OISVCGZHLKNMSJ-UHFFFAOYSA-N
-5.874342553254171,-5.823908740944319,YBOXGRMAQIYMGV-UHFFFAOYSA-N
-0.9445660672504625,-1.154901959985743,DNRJTBAOUJJKDY-UHFFFAOYSA-N
0.7853712421617265,0.7993405494535816,ZUVPLKVDZNDZCM-UHFFFAOYSA-N
-2.518425563451329,-2.4317982759330046,QROGIFZRVHSFLM-UHFFFAOYSA-N
-2.144343474226476,-1.3565473235138124,RTJZWOGSCLVJLD-UHFFFAOYSA-N
-1.6655002135300343,-1.5686362358410126,WRXOZRLZDJAYDR-UHFFFAOYSA-N
1.7117909731223477,1.7403626894942439,DGVVWUTYPXICAM-UHFFFAOYSA-N
-0.5112211980661499,-0.1307682802690238,OKDGRDCXVWSXDC-UHFFFAOYSA-N
3.5734769723514286,3.9590413923210934,YPFDHNVEDLHUCE-UHFFFAOYSA-N
-5.880299586451386,-5.920818753952374,VRVRZZWPKABUOE-UHFFFAOYSA-N
-0.5566442048565161,-0.619788758288394,DHNHHYWBZNQHGN-UHFFFAOYSA-N
0.021706746431830584,0.0791812460476248,MYSAFUYQSBEEDR-UHFFFAOYSA-N
-1.1470262108107945,-1.0861861476162833,HXGDTGSAIMULJN-UHFFFAOYSA-N
-0.36679010117591654,-0.26760624017703144,ACUZDYFTRHEKOS-UHFFFAOYSA-N
-1.0295622708464771,-2.2076083105017457,ZFHGXWPMULPQSE-GPCIZFCYSA-N
-4.574575988356718,-6.187086643357143,WMIYKQLTONQJES-UHFFFAOYSA-N
0.571866108161288,1.2041199826559246,MARKPJMFLDWCID-UHFFFAOYSA-N
-2.0751367229224247,-2.6575773191777934,MXVAYAXIPRGORY-UHFFFAOYSA-N
-0.27130752112877704,-0.5086383061657272,QUIMTLZDMCNYGY-UHFFFAOYSA-N
-0.030530852558766954,-0.031517051446064856,GYCRUUSYQLIIBA-UHFFFAOYSA-N
2.5204751741512474,1.6901960800285134,OYHQOLUKZRVURQ-HZJYTTRNSA-N
5.576066250551189,6.491361693834272,VGPIBGGRCVEHQZ-OALUTQOASA-N
1.6819080361992162,1.5682017240669948,KLIDCXVFHGNTTM-UHFFFAOYSA-N
0.7607912655701282,0.8864907251724818,DEDOPGXGGQYYMW-UHFFFAOYSA-N
3.565763824146657,2.2041199826559246,FBQQHUGEACOBDN-UHFFFAOYSA-N
2.75282376554154,3.322219294733919,RNDNTTTUTQAXII-GORDUTHDSA-N
6.093394338530973,6.579783596616809,KGBXLFKZBHKPEV-UHFFFAOYSA-N
0.21544129684295646,0.30102999566398114,XXROGKLTLUQVRX-UHFFFAOYSA-N
11.290701504899136,11.999999999999998,BPPVUXSMLBXYGG-UHFFFAOYSA-N
-3.6736557907141636,-3.638272163982407,LPIQUOYDBNQMRZ-UHFFFAOYSA-N
-1.2133437737397665,-2.537602002101044,NLZUEZXRPGMBCV-UHFFFAOYSA-N
-1.4551205171613264,-1.4089353929735007,CRDAMVZIKSXKFV-YFVJMOTDSA-N
-1.6464945003188756,-1.6575773191777936,LMQJBFRGXHMNOX-UHFFFAOYSA-N
20.683606652416874,23.30102999566398,SRRJCDUOSQWHGS-UHFFFAOYSA-O
0.40967727635326995,0.8325089127062363,PNVJTZOFSHSLTO-UHFFFAOYSA-N
-3.4831979551751235,-3.214670164989233,NBVXSUQYWXRMNV-UHFFFAOYSA-N
-0.8400306095419581,-0.6777807052660807,BXWNKGSJHAJOGX-UHFFFAOYSA-N
6.873662834671946,7.3979400086720375,KKEYFWRCBNTPAC-UHFFFAOYSA-N
-0.10302749642956138,-0.2596373105057561,QZSFJRIWRPJUOH-UHFFFAOYSA-N
-4.008789562805782,-4.2839966563652006,DFEYYRMXOJXZRJ-UHFFFAOYSA-N
0.7892373900565482,0.6334684555795864,LHJPKLWGGMAUAN-UHFFFAOYSA-N
5.32546343909335,6.690196080028513,CMCJNODIWQEOAI-UHFFFAOYSA-N
2.3980345341222615,2.531478917042255,FSAVDKDHPDSCTO-XYOKQWHBSA-N
-2.7244829772671686,-2.7212463990471707,URLKBWYHVLBVBO-UHFFFAOYSA-N
-1.9839087265429076,-1.9208187539523751,CTVRBEKNQHJPLX-UHFFFAOYSA-N
-0.055019128765793,-0.07058107428570727,DLHQZZUEERVIGQ-UHFFFAOYSA-N
2.5676762615722546,3.0791812460476247,LPEKGGXMPWTOCB-UHFFFAOYSA-N
-3.328154898716138,-3.585026652029182,ULBTUVJTXULMLP-UHFFFAOYSA-N
6.476629792795219,4.414973347970817,XYCDHXSQODHSLG-UHFFFAOYSA-N
-1.2309994070427053,-0.9999999999999998,DHXVGJBLRPWPCS-UHFFFAOYSA-N
3.6994079584238313,5.880813592280791,OCBHHZMJRVXXQK-UHFFFAOYSA-M
-0.7125124482476367,-0.7447274948966939,XVLCNKFGFHUQNL-UHFFFAOYSA-N
-0.5503194685956924,-0.6777807052660807,FRDAATYAJDYRNW-UHFFFAOYSA-N
3.331175221324298,3.491361693834272,LLWADFLAOKUBDR-UHFFFAOYSA-N
16.089131696397143,17.56820172406699,DNTHHIVFNQZZRD-UHFFFAOYSA-N
-0.9926442516488709,-1.1191864077192086,XFRVVPUIAFSTFO-UHFFFAOYSA-N
4.794534834966347,4.7923916894982534,FCSHDIVRCWTZOX-DVTGEIKXSA-N
3.9605014685310893,3.7634279935629364,PIICEJLVQHRZGT-UHFFFAOYSA-N
5.943389341855965,6.740362689494243,WSORODGWGUUOBO-UHFFFAOYSA-N
0.008901090394086432,0.04139268515822507,GCLFPNQSLCWZAQ-UHFFFAOYSA-N
-0.8616189137220857,-0.9208187539523751,BMURONZFJJPAOK-UHFFFAOYSA-N
3.287757703332855,2.9395192526186182,XXOYNJXVWVNOOJ-UHFFFAOYSA-N
0.693367493555735,0.7634279935629372,YYTSGNJTASLUOY-UHFFFAOYSA-N
3.450707112790419,3.5314789170422545,CJJOSEISRRTUQB-UHFFFAOYSA-N
2.6556023738044714,2.4313637641589874,CTFRWEPMHUGVMM-UHFFFAOYSA-N
0.589055025433624,-0.8239087409443187,BUYMVQAILCEWRR-UHFFFAOYSA-N
3.6251523062662336,3.1461280356782377,WCVRQHFDJLLWFE-UHFFFAOYSA-N
8.815262593207677,8.301029995663981,STPOJASQXPXVMS-UHFFFAOYSA-N
-0.5508624217565744,-0.3187587626244128,IOVCWXUNBOPUCH-UHFFFAOYSA-N
0.8756007034994164,0.6127838567197355,RLLPVAHGXHCWKJ-UHFFFAOYSA-N
0.3592094474781804,0.49136169383427264,DKCPKDPYUFEZCP-UHFFFAOYSA-N
-1.2944623873438443,-1.0555173278498313,BHWVLZJTVIYLIV-UHFFFAOYSA-N
6.768702155702655,7.146128035678237,DGBIGWXXNGSACT-UHFFFAOYSA-N
-3.2684742234170945,-4.173925197299173,HPPDPHZGXWMRHN-UHFFFAOYSA-N
4.311589346646655,4.30102999566398,SXCBDZAEHILGLM-UHFFFAOYSA-N
-2.199249674647717,-2.1135092748275177,GRWRDFGBFYSOKR-UHFFFAOYSA-N
11.844972564512403,10.954242509439323,NIFKBBMCXCMCAO-UHFFFAOYSA-N
-5.818158956252872,-5.795880017344075,OSKIMJMPFNLVOU-UHFFFAOYSA-N
-3.262987993026179,-3.4317982759330046,WFYPICNXBKQZGB-UHFFFAOYSA-N
-1.2479883202305218,-1.4089353929735007,NTIZESTWPVYFNL-UHFFFAOYSA-N
5.271132493660259,6.176091259055681,YCAGGFXSFQFVQL-UHFFFAOYSA-N
5.269165438632769,5.913813852383716,WTLBZVNBAKMVDP-UHFFFAOYSA-N
-2.2507509334605116,-2.602059991327962,VHHHONWQHHHLTI-UHFFFAOYSA-N
11.58268243748366,16.255272505103306,FBWNMEQMRUMQSO-UHFFFAOYSA-N
1.2871436912308993,2.1461280356782377,FLVIGYVXZHLUHP-UHFFFAOYSA-N
-1.3066465099416575,-0.1611509092627447,LVYBAQIVPKCOEE-UHFFFAOYSA-N
-3.7834832321931877,-3.8538719643217614,SKDFWEPBABSFMG-UHFFFAOYSA-N
1.0754755340334585,1.5185139398778873,DZBUGLKDJFMEHC-UHFFFAOYSA-N
1.0769339380733014,0.8450980400142567,CHIHQLCVLOXUJW-UHFFFAOYSA-N
6.691138038379837,7.653212513775343,KLSJWNVTNUYHDU-UHFFFAOYSA-N
5.386888904252144,5.99563519459755,JEYLQCXBYFQJRO-UHFFFAOYSA-N
-4.369347745826807,-5.346787486224656,GKAOGPIIYCISHV-UHFFFAOYSA-N
1.4952587064903018,0.5440680443502756,POAOYUHQDCAZBD-UHFFFAOYSA-N
5.106288730026985,6.643452676486187,FHZMAAGOSXDIBJ-UHFFFAOYSA-N
-2.17221598601062,-2.0604807473813813,HYNYIQBCBHJTOZ-UHFFFAOYSA-N
1.2957964407194047,2.301029995663981,WDCYWAQPCXBPJA-UHFFFAOYSA-N
-0.14189599008071538,-0.1307682802690238,FRUMTAZIGSJVOJ-UHFFFAOYSA-N
1.0933332567973173,0.57978359661681,MQIUGAXCHLFZKX-UHFFFAOYSA-N
1.9001354800141508,3.1461280356782377,WXNZTHHGJRFXKQ-UHFFFAOYSA-N
-2.773405675194777,-2.823908740944318,HVTICUPFWKNHNG-UHFFFAOYSA-N
-1.7995673656757165,-1.7695510786217257,BQHCQAQLTCQFJZ-UHFFFAOYSA-N
7.7663881739126825,9.477121254719663,LCZVSXRMYJUNFX-UHFFFAOYSA-N
7.722760932428456,6.255272505103305,XDDAORKBJWWYJS-UHFFFAOYSA-N
1.6291643352530663,1.591064607026499,VUIWJRYTWUGOOF-UHFFFAOYSA-N
7.872831833943092,7.880813592280791,CXMXRPHRNRROMY-UHFFFAOYSA-N
6.944812384926031,7.079181246047624,DOUYETYNHWVLEO-UHFFFAOYSA-N
-3.0704787070666435,-3.040958607678906,UMNKXPULIDJLSU-UHFFFAOYSA-N
-0.17501083641857157,-0.14874165128092473,ORSUQGVCWLXKLZ-UHFFFAOYSA-N
0.44203344815392015,0.2787536009528289,DFCAFRGABIXSDS-UHFFFAOYSA-N
5.258590547801339,4.568201724066994,PJVWKTKQMONHTI-UHFFFAOYSA-N
3.030631993004876,0.6532125137753436,IQVNEKKDSLOHHK-FNCQTZNRSA-N
1.1564284754549365,-0.07058107428570727,QXJKBPAVAHBARF-UHFFFAOYSA-N
-0.5939011893926287,-0.004364805402450088,HJBYDWKNARZTMJ-UHFFFAOYSA-N
-1.325916777202885,-1.3098039199714862,SEWHDNLIHDBVDZ-UHFFFAOYSA-N
0.9713525514160983,0.7781512503836435,MNYBZEHWPRTNJY-UHFFFAOYSA-N
-1.7393315190452852,-1.5228787452803374,XDAOZRZWYVKIAK-UHFFFAOYSA-N
6.737873397486145,6.653212513775343,QQVIHTHCMHWDBS-UHFFFAOYSA-N
0.3415671673396112,0.32221929473391925,VDFVNEFVBPFDSB-UHFFFAOYSA-N
-5.7768684553408,-5.853871964321762,DIOQZVSQGTUSAI-UHFFFAOYSA-N
-2.2642037870495884,-2.1870866433571443,FUUHMSUPRUNWRQ-UHFFFAOYSA-N
-1.5194758828587067,-1.0861861476162833,VYMPLPIFKRHAAC-UHFFFAOYSA-N
1.5798025314052084,1.9030899869919433,YZWGEMSQAMDWEM-UHFFFAOYSA-N
3.662228290677644,4.176091259055681,BEYOBVMPDRKTNR-UHFFFAOYSA-N
6.625705519883476,5.681241237375587,UBZVRROHBDDCQY-UHFFFAOYSA-N
3.251585642126743,2.716003343634799,UUIVKBHZENILKB-UHFFFAOYSA-N
3.5699350157842615,3.7634279935629364,LFULEKSKNZEWOE-UHFFFAOYSA-N
-2.3137255742301313,-2.346787486224656,FJUVPPYNSDTRQV-UHFFFAOYSA-N
-1.7390381021881833,-1.6777807052660805,UFWIBTONFRDIAS-UHFFFAOYSA-N
6.5477494266835015,3.9138138523837163,PYMYPHUHKUWMLA-VPENINKCSA-N
-1.7937913435941557,-1.886056647693163,DIQMPQMYFZXDAX-UHFFFAOYSA-N
-9.868091094321876,-9.958607314841775,ZDUOTHMDVYXZBS-UHFFFAOYSA-N
2.1592333139069444,1.6989700043360185,RLBIQVVOMOPOHC-UHFFFAOYSA-N
-5.787763476892328,-5.7447274948966935,RMQHJMMCLSJULX-UHFFFAOYSA-N
0.051961144033475,0.14612803567823798,HWWYDZCSSYKIAD-UHFFFAOYSA-N
0.5227425631172294,-0.3098039199714863,BOTDANWDWHJENH-UHFFFAOYSA-N
4.740171921210177,4.8808135922807905,GUXACCKTQWVTLG-UHFFFAOYSA-N
7.199834929593714,6.995635194597549,KPGXRSRHYNQIFN-UHFFFAOYSA-N
1.0299726840191226,0.9542425094393249,OXQGTIUCKGYOAA-UHFFFAOYSA-N
-0.8041129937746739,-0.6777807052660807,MCSAJNNLRCFZED-UHFFFAOYSA-N
5.204967756352015,5.0413926851582245,XOGPDSATLSAZEK-UHFFFAOYSA-N
6.113305647715797,6.672097857935716,HUTDUHSNJYTCAR-UHFFFAOYSA-N
11.340449161664907,11.954242509439323,XQSPYNMVSIKCOC-NTSWFWBYSA-N
8.725386750226672,7.986771734266244,VLCQZHSMCYCDJL-UHFFFAOYSA-N
-1.8792586461266185,-3.4436974992327127,XTAHLACQOVXINQ-UHFFFAOYSA-N
1.8634380166488496,2.9956351945975497,JJNZXLAFIPKXIG-UHFFFAOYSA-N
-1.8941767508739735,-1.7695510786217257,BZLVMXJERCGZMT-UHFFFAOYSA-N
-0.17748129952461883,-0.22184874961635637,NMSUCVXVCHZTEH-UHFFFAOYSA-N
3.3114956286961466,3.3424226808222057,NLYNUTMZTCLNOO-UHFFFAOYSA-N
-4.859067731939655,-5.67778070526608,TXEYQDLBPFQVAA-UHFFFAOYSA-N
0.44648490089320764,0.32221929473391925,BULVZWIRKLYCBC-UHFFFAOYSA-N
-1.7601109437475575,-1.8239087409443187,XKYICAQFSCFURC-UHFFFAOYSA-N
-2.912729771996843,-2.568636235841012,VPIAKHNXCOTPAY-UHFFFAOYSA-N
-0.9368725466354884,-2.045757490560675,SVDDJQGVOFZBNX-UHFFFAOYSA-N
