PredictedSolValues,ActualSolValues,InChIKey
0.5354896472587002,-0.0176551044,HCGFUIQPSOCUHI-UHFFFAOYSA-N
-4.952220232990191,-4.4435,YYVYAPXYZVYDHN-UHFFFAOYSA-N
-0.03697372454508337,-1.05,QCDYQQDYXPDABM-UHFFFAOYSA-N
-7.113514919043496,-4.672731896,WUPCFMITFBVJMS-UHFFFAOYSA-N
-1.5115047650772349,-2.3927519971,SILNNFMWIMZVEQ-UHFFFAOYSA-N
0.7683328473185346,0.1851,BHRZNVHARXXAHW-UHFFFAOYSA-N
-5.148240839372148,-4.67,NJPQAIBZIHNJDO-UHFFFAOYSA-N
0.3036778932116427,1.3237062702,AMXOYNBUYSYVKV-UHFFFAOYSA-M
-0.7094252181717714,-1.12,RXNXODTWPQTIHO-UHFFFAOYSA-N
-0.8966910722378558,-1.11,PFNHSEQQEPMLNI-UHFFFAOYSA-N
-0.26415802510186165,-1.6953,ZOJBYZNEUISWFT-UHFFFAOYSA-N
-2.0228979208593585,-1.3505,MDXYNRAMDATLBT-UHFFFAOYSA-N
-2.018198931451352,-0.5579999999999999,BYPFEZZEUUWMEJ-UHFFFAOYSA-N
-0.730670798444442,0.8121,PGJBQBDNXAZHBP-UHFFFAOYSA-N
0.06563868167627301,0.9463070612,ZFPGARUNNKGOBB-UHFFFAOYSA-N
-5.231056320134465,-7.050931182699999,MVOVSLDNNBTJIE-CHTASWDYSA-L
-1.3017428467225252,-4.5597626401,ANERHPOLUMFRDC-UHFFFAOYSA-K
-2.881930761456484,-2.943,DOIBQIDXMYSSJY-UHFFFAOYSA-N
-2.286470623199373,-2.5265751338,QJPXLCQSAFQCBD-UHFFFAOYSA-M
-4.225787223084482,-2.72,TWUYULBKODYURR-UHFFFAOYSA-N
-2.0432584060216326,-2.7460000000000004,CNQRHSZYVFYOIE-UHFFFAOYSA-N
-1.0933121992655415,-1.2668,ORCCSQMJUGMAQU-UHFFFAOYSA-N
-3.817911051529526,-3.8681538696,XTJFFFGAUHQWII-UHFFFAOYSA-N
-4.1318408507543225,-2.8141,QQPQYWGNVMIGAF-UHFFFAOYSA-N
-2.010567015481885,-1.9381,ZXYAAVBXHKCJJB-UHFFFAOYSA-N
-7.189702363981262,-7.9814736459,VSAWBBYYMBQKIK-UHFFFAOYSA-N
-2.4649890034367403,-1.7043,BCQZXOMGPXTTIC-UHFFFAOYSA-N
-2.9697357051068685,-2.7325883752,BSQLQMLFTHJVKS-UHFFFAOYSA-N
-0.055231501620729755,0.8896,JXTHNDFMNIQAHM-UHFFFAOYSA-N
-0.7824812409260997,-1.7295012251,RVSNUNNCRYLEEM-UHFFFAOYSA-M
-6.738900498120296,-3.3290743264,VJHINFRRDQUWOJ-UHFFFAOYSA-N
-4.433005063897839,-5.57,MIAHOWFGIYZPJD-UHFFFAOYSA-N
-6.938709761648069,-6.6925825623,UHPDROGOQWZCNC-UHFFFAOYSA-N
-1.7596438236344238,-1.817914488,AGVNLFCRZULMKK-UHFFFAOYSA-N
0.8928452485177912,1.236,XXROGKLTLUQVRX-UHFFFAOYSA-N
-1.519545169137008,-0.1369999999999999,VCMGMSHEPQENPE-UHFFFAOYSA-N
-3.9161031077076904,-4.0304470853,ZMTBGVBNTHTBEC-UHFFFAOYSA-N
-1.59009643578801,-1.3192,POLCUAVZOMRGSN-UHFFFAOYSA-N
-4.4451709685013245,-4.3056,IKVXBIIHQGXQRQ-UHFFFAOYSA-N
-2.446788631539892,-2.5706235426,NOOLISFMXDJSKH-KXUCPTDWSA-N
-4.5008021575932355,-3.9853522661,FQTLCLSUCSAZDY-SDNWHVSQSA-N
-6.774977165560683,-5.66920434,RTXVDAJGIYOHFY-UHFFFAOYSA-N
-2.392645951597201,-0.9624,VTLAANPLIFGAFQ-UHFFFAOYSA-N
-6.22898438616659,-5.5398636413,RSKGMYDENCAJEN-UHFFFAOYSA-N
-0.554257479752808,0.28,CIWBSHSKHKDKBQ-UHFFFAOYSA-N
-2.836105940658685,-8.4059550501,AFNRRBXCCXDRPS-UHFFFAOYSA-N
-7.924490088970504,-7.89,BUAXMSGDEZZOJD-UHFFFAOYSA-N
-6.524759597485826,-4.6673277833,LJIKWZXCXJFCCB-UHFFFAOYSA-N
-3.877213651537566,-1.57,OJHDVAOAFKILCS-UHFFFAOYSA-N
-5.297992537802697,-5.787142557,HLZKNKRTKFSKGZ-UHFFFAOYSA-N
-2.011952911803183,-2.9512,YTHJCZRFJGXPTL-UHFFFAOYSA-N
-2.6952051915056643,-5.1655,SFLOGVVDXPCWGR-UHFFFAOYSA-N
1.087932056125767,1.2434,VVJKKWFAADXIJK-UHFFFAOYSA-N
-1.5650656033842238,-0.5916,VEKIYFGCEAJDDT-UHFFFAOYSA-N
-2.073242035855725,-3.02,LPSROTXXMWXWOK-UHFFFAOYSA-N
-6.73384715382534,-7.1002216252,SGXLDQRCIYZKPS-UHFFFAOYSA-N
-2.596800177925565,-2.63,MOYKHGMNXAOIAT-UHFFFAOYSA-N
-4.202448484183176,-2.68,VFFTVZUIDYJUQS-UHFFFAOYSA-N
-2.1818249472240403,0.41483097,RKHXQBLJXBGEKF-UHFFFAOYSA-M
-1.4664465295185596,-2.2084701124,GOMMRZOFKXWNAB-UHFFFAOYSA-J
-7.033980514485689,-6.94,RZFZBHKDGHISSH-UHFFFAOYSA-N
-1.8733224405723918,-1.3149750669,ABDKAPXRBAPSQN-UHFFFAOYSA-N
-0.9667820298720998,0.020110333,BYEAHWXPCBROCE-UHFFFAOYSA-N
-1.4779439725383758,-1.4481,JSTKTNCNRDMHRQ-UHFFFAOYSA-N
0.6857524898492747,0.9289333763,CBIFNLUPCWCNQT-UHFFFAOYSA-N
-3.772641474926344,-4.4191,RBSXHDIPCIWOMG-UHFFFAOYSA-N
-4.10686351270704,-5.6562324003,WEUCVIBPSSMHJG-UHFFFAOYSA-N
-6.200831692714089,-4.5222231174,OXEFCDNMUKTKDV-UHFFFAOYSA-N
-1.905463908828016,-2.0083,VFXXTYGQYWRHJP-TXEJJXNPSA-L
-5.194594001780383,-2.7359260939,ACWBQPMHZXGDFX-QFIPXVFZSA-N
-0.8331310931327164,-1.3605,JMNCUXPHXKHBPY-UHFFFAOYSA-N
-2.0179074396773338,-1.8059055211,KYYRTDXOHQYZPO-UHFFFAOYSA-N
-3.0533858637489923,-4.05,MLOJHUCMCKBDLV-UHFFFAOYSA-N
-1.719823881740096,-2.12,OOIPDYWPGUHUJW-UHFFFAOYSA-N
-7.975843579514864,-7.4721,SPOPSCCFZQFGDL-UHFFFAOYSA-N
-6.57745932860588,-5.711686621799999,GHKOFFNLGXMVNJ-UHFFFAOYSA-N
-4.438194255806818,-4.47,LWULXYSYLOIDQY-UHFFFAOYSA-N
-4.216628964772195,-5.648400548200001,SQORATIMOBOFKR-UHFFFAOYSA-H
-1.6642200572262364,-2.22,SABZADASYUNNOZ-UHFFFAOYSA-N
-6.117340717544212,-5.7983,KTXUOWUHFLBZPW-UHFFFAOYSA-N
-1.9191614524224767,-2.68,OXCKOUMFAKPIEL-UHFFFAOYSA-N
-0.3592013827220334,-1.3505,GKOORVATHBVNBA-UHFFFAOYSA-N
-3.346930173139141,-3.2102,JRGGUPZKKTVKOV-UHFFFAOYSA-N
-1.201812569433268,-1.8,LQNUZADURLCDLV-UHFFFAOYSA-N
0.9401836829832522,1.0499,KODLUXHSIZOKTG-UHFFFAOYSA-N
-6.253101905153577,-6.29,ZMHWQAHZKUPENF-UHFFFAOYSA-N
-3.543423163220601,-2.79,XXUCURAGFNEYDY-UHFFFAOYSA-N
-1.7448808433586616,-2.1693,HUYYFHGIHVULSU-UHFFFAOYSA-N
-8.745794925248356,-9.1,ZUTDUGMNROUBOX-UHFFFAOYSA-N
-2.677187516896883,-0.6286,RMMXTBMQSGEXHJ-UHFFFAOYSA-N
-1.9072632937575134,-1.9079,QXPLZEKPCGUWEM-UHFFFAOYSA-N
-1.302421507778959,-2.43,IKZRFGGARFKJOA-UHFFFAOYSA-N
-6.817105974309708,-7.6331990421,HTENFZMEHKCNMD-UHFFFAOYSA-N
-3.816065538735205,0.255764198,TVFDJXOCXUVLDH-UHFFFAOYSA-N
-6.23849219314274,-8.4790833317,FUKXNOBSWGZIKZ-AWYAZMPSSA-N
-4.622328604505476,-4.6084,HTTLBYITFHMYFK-UHFFFAOYSA-N
-5.639250816074206,-6.9330922951,PJHKBYALYHRYSK-UHFFFAOYSA-N
-2.2207213912092083,-1.9712,KFRDUIZQGPSJJM-UHFFFAOYSA-N
-3.852433825035825,-3.73,FAZPZNCEAZRGPY-UHFFFAOYSA-N
-3.1150123051192766,-1.33,BAIISSWGEDKHNE-UHFFFAOYSA-N
-7.541834761266033,-7.8041135239,OKOBUGCCXMIKDM-UHFFFAOYSA-N
-1.768710864272758,-2.44,BZKPWHYZMXOIDC-UHFFFAOYSA-N
-4.579852628807058,-4.0837,HOERQTQCTISLFR-UHFFFAOYSA-N
0.28439453256707503,-0.2250282975,LVHBHZANLOWSRM-UHFFFAOYSA-N
-0.780373304146958,-0.181251006,FTALTLPZDVFJSS-UHFFFAOYSA-N
-7.076718379518564,-6.7895895249,GBBDRAQIJBCOBP-UHFFFAOYSA-N
-1.5513907060939192,-1.3364263766,HSFWRNGVRCDJHI-UHFFFAOYSA-N
-3.2819583994626726,-3.4365,RZILCCPWPBTYDO-UHFFFAOYSA-N
-3.976750850547452,-3.3065,PZBPQFNCQFUIOP-UHFFFAOYSA-N
-0.9673043803594998,-0.8547,NGFMICBWJRZIBI-UJPOAAIJSA-N
-2.303233901712156,-2.0112787971,WAVOOWVINKGEHS-UHFFFAOYSA-N
-4.193019303766641,-3.2803,TUBQDCKAWGHZPF-UHFFFAOYSA-N
-3.3364157142648594,-4.06,FSERHDPEOFYMMK-UHFFFAOYSA-N
-1.5760439817967093,-2.0686300615,GVCNKWIFAPJNDM-UHFFFAOYSA-M
-1.6382709428215518,-0.41,QAPJAMJGLYYNHX-UHFFFAOYSA-N
0.879925721194967,1.0549945152,RYHBNJHYFVUHQT-UHFFFAOYSA-N
-0.9339399721574163,0.4276,GEPDYQSQVLXLEU-AATRIKPKSA-N
-1.3019134183812333,-1.28,BVVRZSKVUVJJAJ-UHFFFAOYSA-N
-0.42921367366335383,-0.6479837034,VMVNZNXAVJHNDJ-UHFFFAOYSA-N
-2.7972171806809563,-2.55,ZEMRQSGEJWXCQZ-UHFFFAOYSA-N
-2.0918077526761345,-2.4650077569,SGAWOGXMMPSZPB-UHFFFAOYSA-N
-0.5765623727619835,-0.6,JFQJADVATLPJRF-IHWYPQMZSA-N
-4.583482916767409,-4.1227687236,ZXYHLOFRRMDJAQ-UHFFFAOYSA-N
-2.145508709789858,-2.6464,DAQBOXIXALYCPJ-UHFFFAOYSA-N
-3.7950292003848443,-2.1908,DLPKPLGMFNWETI-UHFFFAOYSA-N
-4.607224159051533,-4.1558,AMVYOVYGIJXTQB-UHFFFAOYSA-N
-0.6130042141925668,0.1779035996,ALXDAYUOWUEKLS-UHFFFAOYSA-M
-1.4814105201980083,-1.48,HKCXKNGHGLCFHK-UHFFFAOYSA-N
-1.358430534267509,-1.08,WSLDOOZREJYCGB-UHFFFAOYSA-N
-5.00918636948263,-5.12,TZIZWYVVGLXXFV-UHFFFAOYSA-N
-0.257805350646925,-1.2101,AIOHBDYXYKMBIF-UHFFFAOYSA-N
-1.9143698242477933,-1.0169828584,SJZKULRDWHPHGG-UHFFFAOYSA-N
-4.601365587772591,-4.85,YPRUUTYWPBBBGA-UHFFFAOYSA-N
-5.029270149656846,-5.613,WXURHACBFYSXBI-UHFFFAOYSA-N
-6.145855837283692,-7.34,SMEROWZSTRWXGI-UHFFFAOYSA-N
0.10832315399500002,-0.724347118,VRMTUNITGONABS-UHFFFAOYSA-N
-4.010243111789193,-4.68,UPQWMVAELITTGQ-UHFFFAOYSA-N
-4.998471931117475,-5.64,IRIAEXORFWYRCZ-UHFFFAOYSA-N
-2.3448540499584114,-2.91,BHTKPRRBITUJME-UHFFFAOYSA-N
-4.09534560498625,-4.9,IBUVVTIRLMVASK-UHFFFAOYSA-N
-3.025742864988081,-2.886,PNDPGZBMCMUPRI-UHFFFAOYSA-N
-3.7888546116554935,-3.7413,QPUYECUOLPXSFR-UHFFFAOYSA-N
-3.0122968729112585,-3.72,LYIKHGOXEXNKEV-UHFFFAOYSA-N
-4.109555432879733,-4.44,RTMXPNYHPHIDHX-UHFFFAOYSA-N
-1.9329185121525143,-2.277035079,POQJHLBMLVTHAU-UHFFFAOYSA-N
-0.7143461587217472,-0.2046,MLHOXUWWKVQEJB-UHFFFAOYSA-N
0.17372741964171662,0.7173642943999999,FDXPUDRRFDHONO-UHFFFAOYSA-N
0.4941129931488169,0.7314,JOYRKODLDBILNP-UHFFFAOYSA-N
-0.8855102245401163,0.5917902317,LSACYLWPPQLVSM-UHFFFAOYSA-N
-2.323896783128468,-0.99,WGYXRPGKLMQCLW-UHFFFAOYSA-N
-1.8924994706790574,-0.56,XREZZEFPCQPYDJ-UHFFFAOYSA-N
-1.2642920783407243,-0.7362684615999999,XPEKVUUBSDFMDR-UHFFFAOYSA-N
-2.3872743803643397,-4.1998793146,KLZUFWVZNOTSEM-UHFFFAOYSA-K
-3.5716929395002994,-2.6,VAOSSGQUPGENMP-UHFFFAOYSA-N
-3.632836924906507,-3.59,PIXFHVWJOVNKQK-UHFFFAOYSA-N
-8.305085110970321,-8.55,JTEWACHFMNTRBB-UHFFFAOYSA-N
-0.6192811706242451,-0.4359,CKRZKMFTZCFYGB-UHFFFAOYSA-N
-1.6813190194542345,-1.72,VKPLPDIMEREJJF-UHFFFAOYSA-N
-8.280784583082312,-9.1,HOPMUCXYRNOABF-UHFFFAOYSA-N
-6.374893289827117,-7.721757870399999,QTSNFLIDNYOATQ-UHFFFAOYSA-N
-3.9556660501260428,-3.8305001771,HIGQPQRQIQDZMP-DHZHZOJOSA-N
-5.4678075887964175,-3.81,FPIPGXGPPPQFEQ-OVSJKPMPSA-N
-0.9358457554689504,-0.5911,AMBQHHVBBHTQBF-UOUCRYGSSA-N
-3.002326748652174,-3.35,HHDJWYOCRHVJHS-UHFFFAOYSA-N
-1.7825704427839053,-1.3593,RJKWSTDTEPBWBJ-UHFFFAOYSA-N
-0.4047931274081502,-0.5341935881000001,OWVLYQRCCIEOPF-UHFFFAOYSA-L
-4.092819937935125,-5.2503495118,MSRUOXBBGPWHEG-UHFFFAOYSA-N
-5.069744781020901,-5.1560946306,KHLCTMQBMINUNT-UHFFFAOYSA-N
-1.4967535420438909,-2.6223388564,MGNCLNQXLYJVJD-UHFFFAOYSA-N
-2.476621228393883,-1.98,LZPRDWHLIGTSLN-UHFFFAOYSA-N
-5.68666035036612,-2.6514,FKERUJTUOYLBKB-UHFFFAOYSA-N
-3.0424826667880405,-3.309,HFEASCCDHUVYKU-UHFFFAOYSA-N
-1.1685999940846905,-1.3251,SUPCQIBBMFXVTL-UHFFFAOYSA-N
-6.564515831999953,-6.7763112575,CBYWHFTZNVZQHV-UHFFFAOYSA-N
-1.9029786780072286,-1.8135,MLFHJEHSLIIPHL-UHFFFAOYSA-N
-4.087405594766327,-4.5446,PFPRAVYUXJWMGK-UHFFFAOYSA-N
-6.533862595828378,-6.5663,JTGMTYWYUZDRBK-UHFFFAOYSA-N
-0.5078097999539002,-0.1076498856,QZNNVYOVQUKYSC-JEDNCBNOSA-N
-0.06773757651276671,0.5257355357,WKBQQWDVVHGWDB-UHFFFAOYSA-N
-3.84106197068615,-3.98,ILLSOIRJMQNTIA-UHFFFAOYSA-N
-3.389764272940143,-3.9003349932,MIIBUHIQXLFJFP-UHFFFAOYSA-N
-3.513646049914542,-2.65,XCEUBKDKAYYEQR-UHFFFAOYSA-N
-2.229639371242017,-2.6724024043,QMXZSRVFIWACJH-UHFFFAOYSA-N
-3.5024165225336503,-1.33,ZJNVFBLZPCRQOR-UHFFFAOYSA-N
-1.9472280419758696,-1.8476,PUJJZGFFAQHYEX-UHFFFAOYSA-N
-7.422193188027721,-7.76,NTKSJAPQYKCFPP-UHFFFAOYSA-N
-0.3909083491100666,-0.71,RFMMMVDNIPUKGG-UHFFFAOYSA-N
-1.791999763031877,-2.5283,WOUBWJAJSXAOIV-UHFFFAOYSA-N
-1.512160721457779,-1.9111656018,RANCECPPZPIPNO-UHFFFAOYSA-N
-4.607254981767507,-4.5531,MTBYTWZDRVOMBR-UHFFFAOYSA-N
-1.8061663155680492,-2.34,DDIZAANNODHTRB-UHFFFAOYSA-N
-4.645500704844648,-4.91,NIHNNTQXNPWCJQ-UHFFFAOYSA-N
-3.7912676551382334,-5.1546,GHCZAUBVMUEKKP-GYPHWSFCSA-N
0.5101409571254086,0.9998306582,RHQDFWAXVIIEBN-UHFFFAOYSA-N
-1.5269738485975501,-2.41,BISHACNKZIBDFM-UHFFFAOYSA-N
-0.755591690076941,-0.7272,KSPQDMRTZZYQLM-UHFFFAOYSA-N
-4.791189865578106,-5.3545731075,CFJYNSNXFXLKNS-UHFFFAOYSA-N
-1.7774616268813577,-1.6348405969,FLKHVLRENDBIDB-UHFFFAOYSA-N
-1.5565892185404757,-2.32,QGVNJRROSLYGKF-UHFFFAOYSA-N
-3.883607064610497,-5.0152501934,INPLXZPZQSLHBR-UHFFFAOYSA-N
0.10969980659087497,0.8264,YADISKICBOYXFS-UHFFFAOYSA-N
-3.167949960943437,-3.4302388798,HHRACYLRBOUBKM-UHFFFAOYSA-N
-0.017422810700541653,0.4043520428,LXBIFEVIBLOUGU-JGWLITMVSA-N
-3.805189703086149,-6.566718008,FVZVCSNXTFCBQU-UHFFFAOYSA-N
-1.8481282428896608,-1.8268,MJIVRKPEXXHNJT-UHFFFAOYSA-N
-1.523990930889534,-1.425,HDCICIWMRHHDMV-UHFFFAOYSA-N
-4.0567052107676735,-4.3251,XOEMATDHVZOBSG-UHFFFAOYSA-N
-1.7291592430969396,-4.5936830655000005,QLVIXIXZJAKNOS-UHFFFAOYSA-L
-3.030053154078323,-2.7656,REEQLXCGVXDJSQ-UHFFFAOYSA-N
0.3345138762348834,0.5538399496,CJGJYOBXQLCLRG-UHFFFAOYSA-M
-2.1207666672102254,-0.64,YHWNRDATJQWPTN-UHFFFAOYSA-N
-1.625051090182742,0.2664613742,CMZUMMUJMWNLFH-UHFFFAOYSA-N
-3.7562853100147993,-3.7755457257,WYUIWKFIFOJVKW-UHFFFAOYSA-N
-1.1790203706610212,-0.276,XUCNUKMRBVNAPB-UHFFFAOYSA-N
-0.8637213568279581,-0.5907814418999999,BQWFGICULAHUSM-UHFFFAOYSA-H
-1.596908236822401,-0.8997243446,FLIOATBXVNLPLK-UHFFFAOYSA-N
0.11603899952320598,0.924,UKAUYVFTDYCKQA-VKHMYHEASA-N
-5.80054539809899,-6.69,BBVOMHRLNCRXRH-UHFFFAOYSA-N
-0.7803026635336255,-0.5629,MRABAEUHTLLEML-UHFFFAOYSA-N
-4.222529564753319,-4.4,FFKRWPQQTGWKIH-UHFFFAOYSA-N
-0.09171749360252499,0.7925,KQIXMZWXFFHRAQ-UHFFFAOYSA-N
-1.390807144475491,-0.73,XBGGUPMXALFZOT-UHFFFAOYSA-N
-0.10841689161943685,-0.57344678,SYURNNNQIFDVCA-UHFFFAOYSA-N
-6.353720366552542,-8.56,JQCXWCOOWVGKMT-UHFFFAOYSA-N
-2.144695639105533,-1.7827,ZTHYODDOHIVTJV-UHFFFAOYSA-N
-2.9488852066559343,-2.73,XBJBPGROQZJDOJ-UHFFFAOYSA-N
-2.0478211981758028,-2.7354179060000003,TXJUTRJFNRYTHH-UHFFFAOYSA-N
-1.2331009183128165,-0.8275,ZDGHHRPKFCVOJL-UHFFFAOYSA-N
-0.662307543151975,0.0810654195,YBNSWAFWAWIDJZ-UHFFFAOYSA-N
0.6826427182606836,0.9867,OQEBBZSWEGYTPG-UHFFFAOYSA-N
-3.00428688963104,-3.6695176909,WYKYCHHWIJXDAO-UHFFFAOYSA-N
-4.051301000183445,-6.1366,XOGPDSATLSAZEK-UHFFFAOYSA-N
-4.764378113181892,-4.5922,ANFHKXSOSRDDRQ-UHFFFAOYSA-N
-7.278171562967517,-7.9717711074,PFTIMORLWNOYIQ-UHFFFAOYSA-N
-0.9428407936967708,0.2877472964999999,MQAYPFVXSPHGJM-UHFFFAOYSA-M
-1.3467151148462992,-1.9220736974,JLTDJTHDQAWBAV-UHFFFAOYSA-N
-2.686889713645876,-2.5,VMXUWOKSQNHOCA-UKTHLTGXSA-N
-3.113135552500741,-3.1255398769,RUVINXPYWBROJD-ONEGZZNKSA-N
-1.2785064122814165,-2.3906599281,FZCQMIRJCGWWCL-UHFFFAOYSA-N
-6.66069557839166,-9.052340862,GRQXGJNOPVEUOS-UHFFFAOYSA-N
-3.702343026948392,-4.27,XQACWEBGSZBLRG-UHFFFAOYSA-N
-0.08776636949472091,-0.3990804112,XQXPVVBIMDBYFF-UHFFFAOYSA-N
-1.7049016727342563,-2.4,HOVVFNPKGWZRTE-UHFFFAOYSA-N
-1.3158159687802844,-1.0911,LOAUVZALPPNFOQ-UHFFFAOYSA-N
-1.6569498573397334,-1.8357972344,VQMQXWYQIIUJIT-UHFFFAOYSA-N
-4.5918365935602505,-4.2901,RJTJVVYSTUQWNI-UHFFFAOYSA-N
0.5208122081316664,0.9349,ROTONRWJLXYJBD-UHFFFAOYSA-N
-5.595086424709434,-5.674,MDTRRKVOSSZNCC-UHFFFAOYSA-N
-2.8554042723708584,-2.62,SVFKQHLOBRUZGV-UHFFFAOYSA-N
-5.634439017595441,-4.2038484637,ZOKXTWBITQBERF-UHFFFAOYSA-N
-2.194367126020033,-1.85,XLHOPKWSUMNBQP-UHFFFAOYSA-N
-4.061986976037041,-4.44,PQWHYODXTBJHQG-UHFFFAOYSA-N
-2.331352804831109,-3.3292897203,ZJIOBDJEKDUUCI-UHFFFAOYSA-N
-6.610887642086763,-6.81,DDVNRFNDOPPVQJ-UHFFFAOYSA-N
-6.78829273172559,-7.25,BLAYIQLVUNIICD-UHFFFAOYSA-N
-2.697523758796133,-3.1174443354,HVGZQCSMLUDISR-UHFFFAOYSA-N
-3.161183244071268,-2.76,OGJPXUAPXNRGGI-UHFFFAOYSA-N
-1.6521717116530084,-2.2180283184,ZZXARQYSWIVLGM-ICCBSFAUSA-K
-2.8019501155615187,0.31,RLFWWDJHLFCNIJ-UHFFFAOYSA-N
-2.9488574223264252,-1.4249,OSPSWZSRKYCQPF-UHFFFAOYSA-N
-2.319630017541476,-1.78,NNJVILVZKWQKPM-UHFFFAOYSA-N
-3.988709992101042,-4.3211402828,ZHWLEUGSDGROJS-UHFFFAOYSA-N
-4.863182718313741,-5.82,ROGSRAKQDLOYRS-UHFFFAOYSA-N
-7.785614143446853,-7.92,HVVINGXJHBOTJQ-UHFFFAOYSA-N
-1.5453833951271665,0.2207,MYVIATVLJGTBFV-UHFFFAOYSA-M
-3.444815350759224,-3.43,AAXVEMMRQDVLJB-UHFFFAOYSA-N
-3.0645189824961263,-3.0351,PQNFLJBBNBOBRQ-UHFFFAOYSA-N
-2.9453146478114207,-3.0006,YUXIBTJKHLUKBD-UHFFFAOYSA-N
-1.5699705880571324,0.4904,GINJFDRNADDBIN-FXQIFTODSA-N
-4.803890211400766,-3.9,FUBVWMNBEHXPSU-UHFFFAOYSA-N
-6.750268560825395,-6.8644,BIWJNBZANLAXMG-UHFFFAOYSA-N
-2.4747147959380995,-0.92,DLVAUVPZQHGFJC-UHFFFAOYSA-N
-2.2077260695900676,-1.8614,CYEKUDPFXBLGHH-UHFFFAOYSA-N
-4.451472186113773,-8.782716219400001,DGUZPEZCWQVQGW-NKFKGCMQSA-N
0.39896837790220824,0.5104628122,JNWGUZKRVDKZBI-UHFFFAOYSA-N
0.8032569895031918,0.966,WOXFMYVTSLAQMO-UHFFFAOYSA-N
-0.37079425137480126,-0.0326449205,LITFOGPYONJRNO-UHFFFAOYSA-L
-4.29836870187451,-4.2747784981,PMWHATAFABINDH-UHFFFAOYSA-N
-2.5319339796656184,-6.5279992996,VEALVRVVWBQVSL-UHFFFAOYSA-N
0.5692254108850379,0.7273991488,GNBVPFITFYNRCN-UHFFFAOYSA-M
-3.9952202733327287,-4.6704052705,BQOFWKZOCNGFEC-UHFFFAOYSA-N
-3.507734041774865,-3.05,FNUXIDAXTMVGMS-UHFFFAOYSA-N
-2.840481146005509,-3.0130467638,KBEBGUQPQBELIU-CMDGGOBGSA-N
-2.1324255745032503,-2.91,UYXAWHWODHRRMR-UHFFFAOYSA-N
-4.184553105932945,-5.8633448938,QCCDYNYSHILRDG-UHFFFAOYSA-K
-0.7574887156901166,-0.7447271456,MSHFRERJPWKJFX-UHFFFAOYSA-N
-5.4987474234452876,-5.1171460358,GUTLYIVDDKVIGB-UHFFFAOYSA-N
-3.546608206416484,-2.5423613079,BKKWPPMEXIXECW-UHFFFAOYSA-N
-3.536832456203415,-2.75,JSDGCANKASDATC-UHFFFAOYSA-N
-1.8322692552227822,-0.66,NZEDGSZBHQVOJM-UHFFFAOYSA-N
0.4812531872554502,1.1777,GETQZCLCWQTVFV-UHFFFAOYSA-N
-1.5870575875725013,-1.5594220963,QGJOPFRUJISHPQ-UHFFFAOYSA-N
-1.982392643252441,0.08,NRFNHVNHUCNPFW-UHFFFAOYSA-N
-2.302517491768578,-1.02,JQQBZDIFLUBFEW-UHFFFAOYSA-N
-1.3750374302644999,-0.42,KWGRBVOPPLSCSI-UHFFFAOYSA-N
-0.19996222273119166,0.3348,VIVCRCODGMFTFY-UHFFFAOYSA-N
-3.3826681634838662,-3.301742894,CWRKZMLUDFBPAO-VOTSOKGWSA-N
-3.087951855673125,-3.83,ZZUFCTLCJUWOSV-UHFFFAOYSA-N
-5.8411666060111385,-5.1903,YNPNZTXNASCQKK-UHFFFAOYSA-N
-2.4991886940697072,-2.28,BZZFPIRKNVWTKJ-UHFFFAOYSA-N
-4.581215424108601,-7.8916361395,CURXYDYIIFVEKO-GIBOGKFOSA-N
-5.009478479459502,-3.6,MYSWGUAQZAJSOK-UHFFFAOYSA-N
-6.124857412117461,-7.0093328393,WXDXQSMFRITTEJ-UHFFFAOYSA-N
-7.721088816197314,-7.3410901182,KJYSXRBJOSZLEL-UHFFFAOYSA-N
-4.406234078486208,-6.8406266847,CWMQWEHVVUJOBW-UHFFFAOYSA-N
-2.0361973132510385,-1.9616,PAIIFXHEHLRVNC-UHFFFAOYSA-N
-1.945654830873173,-2.4154,UAOKXEHOENRFMP-ZJIFWQFVSA-N
-1.4640441810134595,-0.423,JPJWFNHMOPQSBQ-UHFFFAOYSA-N
-0.10660686117688328,0.8292,CUDYYMUUJHLCGZ-UHFFFAOYSA-N
-1.9344822158329007,-0.4505,YGINUNRCDDYFKD-UHFFFAOYSA-N
-2.674749022934526,-2.62,NQGWSPZQESAHBV-UHFFFAOYSA-N
-1.737639671723933,-0.0072656636,HTZCNXWZYVXIMZ-UHFFFAOYSA-M
-0.7271594383952481,-0.5418,RWLALWYNXFYRGW-UHFFFAOYSA-N
-2.519848509829659,-2.67,HSQFVBWFPBKHEB-UHFFFAOYSA-N
-6.248219089539675,-7.4604,YYJNOYZRYGDPNH-MFKUBSTISA-N
-4.163826798348782,-2.3036141272,GNTDGMZSJNCJKK-UHFFFAOYSA-N
-4.600358359035678,-6.1709273189,UQQYHXZNSYZMEN-UHFFFAOYSA-N
-7.686652350105676,-7.7954,NAQWICRLNQSPPW-UHFFFAOYSA-N
-3.2349994634612504,-2.44,WVZTUUIUEUVJGM-UHFFFAOYSA-N
-4.203918723026458,-3.932,PXMNMQRDXWABCY-UHFFFAOYSA-N
-0.08109275333059174,-1.2196294277,VZCYOOQTPOCHFL-OWOJBTEDSA-N
