predicted_hcp_values,actual_hcp_values,InChIKey
-0.4693502421657302,-0.3872161432802645,BIAVIOIDPRPYJK-UHFFFAOYSA-N
-0.7953929918354817,-0.8239087409443187,XCEUTYGYMGYCBG-UHFFFAOYSA-N
-0.20128189574791647,-0.1549019599857432,UCRQJBCLZKHOGX-UHFFFAOYSA-N
2.1221081216263475,2.0,GLUUGHFHXGJENI-UHFFFAOYSA-N
3.360432923401766,3.9956351945975492,NIXKBAZVOQAHGC-UHFFFAOYSA-N
0.7522873092549814,0.6334684555795864,KEWNKZNZRIAIAK-UHFFFAOYSA-N
2.1798893366256067,4.176091259055681,XEBWQGVWTUSTLN-UHFFFAOYSA-M
-3.637333713723699,-3.6197887582883936,GQPLMRYTRLFLPF-UHFFFAOYSA-N
1.4247594468433407,2.0,SLGBZMMZGDRARJ-UHFFFAOYSA-N
9.641980973701385,10.732393759822967,CLKZWXHKFXZIMA-UHFFFAOYSA-N
-1.2470329218549576,-1.0043648054024499,YZANRISAORXTHU-UHFFFAOYSA-N
-4.489732493544845,-5.026872146400301,VXKWYPOMXBVZSJ-UHFFFAOYSA-N
13.355057528119215,13.591064607026498,OALHHIHQOFIMEF-UHFFFAOYSA-N
2.513592006233532,0.9956351945975499,WYTRKEWETULQOA-UHFFFAOYSA-N
0.11060706545559174,0.30102999566398114,KSFCDINBDBFFSI-UHFFFAOYSA-N
0.4078920713561164,-0.045757490560675115,OMVSWZDEEGIJJI-UHFFFAOYSA-N
-0.5737292119092245,-0.6020599913279623,RQIWKWHVZLDXEJ-UHFFFAOYSA-N
4.786519265590173,5.716003343634799,UHXUZOCRWCRNSJ-UHFFFAOYSA-N
-0.16305803915985173,-0.3187587626244128,YOYAIZYFCNQIRF-UHFFFAOYSA-N
14.72638207022414,15.792391689498253,QDGZDCVAUDNJFG-FXQIFTODSA-N
5.343582924352257,5.113943352306836,UAIUNKRWKOVEES-UHFFFAOYSA-N
3.2161749767653243,3.2304489213782737,XXXSILNSXNPGKG-ZHACJKMWSA-N
-0.5150849507858405,-0.619788758288394,LLYXJBROWQDVMI-UHFFFAOYSA-N
-5.781682821267236,-5.769551078621725,DBULLUBYDONGLT-UHFFFAOYSA-N
1.446974269425201,1.301029995663981,YICSVBJRVMLQNS-UHFFFAOYSA-N
9.776212045452644,10.716003343634798,FWCBATIDXGJRMF-FLNNQWSLSA-N
8.516096030400268,8.204119982655925,QMGVPVSNSZLJIA-UHFFFAOYSA-N
9.761928512276816,10.672097857935716,RRKTZKIUPZVBMF-UHFFFAOYSA-N
9.492837363264908,13.633468455579585,MYPKGPZHHQEODQ-UHFFFAOYSA-N
-0.3154363647384321,-0.045757490560675115,QUKGYYKBILRGFE-UHFFFAOYSA-N
-0.048964066409220165,-0.10790539730951958,YDZCLBKUTXYYKS-UHFFFAOYSA-N
-5.890377688377985,-5.958607314841775,BGHCVCJVXZWKCC-UHFFFAOYSA-N
1.8768354288304694,2.041392685158225,SSIZLKDLDKIHEV-UHFFFAOYSA-N
1.4249173339376164,1.0,PKQWGBLKCJIMDP-UHFFFAOYSA-N
-0.2881395731602914,-0.39794000867203755,BHRZNVHARXXAHW-UHFFFAOYSA-N
4.208312072766571,3.6532125137753435,ZOMSMJKLGFBRBS-UHFFFAOYSA-N
2.7181045255679,2.633468455579586,QNILTEGFHQSKFF-UHFFFAOYSA-N
-2.754673857483778,-3.1549019599857426,XTAZYLNFDRKIHJ-UHFFFAOYSA-N
3.072766732883134,3.0791812460476247,DYDNPESBYVVLBO-UHFFFAOYSA-N
3.3241790788288954,2.7781512503836434,NPWMZOGDXOFZIN-UHFFFAOYSA-N
-6.398610864527704,-6.193820026016112,WRYIIOKOQSICTB-UHFFFAOYSA-N
-1.726012128457986,-1.8239087409443187,WCIBKXHMIXUQHK-UHFFFAOYSA-N
3.716368875236228,3.690196080028514,UMGDCJDMYOKAJW-UHFFFAOYSA-N
1.9095400773687154,1.57978359661681,IXEVGHXRXDBAOB-RUETXSTFSA-N
-0.08495866500583611,-0.5376020021010439,AQDKZPFDOWHRDZ-UHFFFAOYSA-N
9.087446337380948,9.079181246047623,NEZONWMXZKDMKF-SNVBAGLBSA-N
-0.40586111242255585,-0.46852108295774475,BEGNRPGEHZBNKK-UHFFFAOYSA-N
4.184477110013501,3.8195439355418683,QGLZXHRNAYXIBU-WEVVVXLNSA-N
-0.6076821813879916,-0.1549019599857432,PJHBSPRZHUOIAS-UHFFFAOYSA-N
-3.918592699535298,-4.086186147616283,XUCNUKMRBVNAPB-UHFFFAOYSA-N
4.113639705134735,3.9030899869919433,URDNHJIVMYZFRT-UHFFFAOYSA-N
-3.654207503266488,-3.7695510786217254,BGQHJKADBZPYGJ-UHFFFAOYSA-N
-2.111468562161388,-2.1135092748275177,MMXKVMNBHPAILY-UHFFFAOYSA-N
1.3083661761608436,1.0,BHKLONWXRPJNAE-UHFFFAOYSA-N
2.992487671557529,1.9138138523837167,WYVVKGNFXHOCQV-UHFFFAOYSA-N
1.5219156969448866,2.57978359661681,AWGTVRDHKJQFAX-UHFFFAOYSA-M
2.0977451029979854,2.5440680443502752,WJFKNYWRSNBZNX-UHFFFAOYSA-N
-0.18889199590076275,-0.32790214206428253,RHQDFWAXVIIEBN-UHFFFAOYSA-N
-3.7064335575500635,-3.6197887582883936,ATQUFXWBVZUTKO-UHFFFAOYSA-N
-0.14177859974585372,-0.2076083105017461,AWMVMTVKBNGEAK-UHFFFAOYSA-N
-0.6984403069510946,-0.6989700043360187,MWPLVEDNUUSJAV-UHFFFAOYSA-N
-1.5204554763187141,-1.1366771398795439,ULTHEAFYOOPTTB-UHFFFAOYSA-N
0.10466457076575765,0.17609125905568124,WNQKLIFDPFSPIZ-UHFFFAOYSA-N
16.988891519842152,17.255272505103306,QEVHRUUCFGRFIF-UHFFFAOYSA-N
0.1364576167106787,0.25527250510330607,YLKFDHTUAUWZPQ-UHFFFAOYSA-N
-1.5823993516622286,-1.455931955649724,ONNCPBRWFSKDMQ-UHFFFAOYSA-N
-1.5994431446693196,-1.6989700043360185,UCLKLGIYGBLTSM-UHFFFAOYSA-N
3.3421845062804576,3.278753600952829,FKLFBQCQQYDUAM-UHFFFAOYSA-N
2.2918461220228843,2.9999999999999996,WRPIRSINYZBGPK-UHFFFAOYSA-N
0.2855144919619557,0.30102999566398114,OKKJLVBELUTLKV-UHFFFAOYSA-N
-0.2505186425160338,-0.24412514432750862,DGFBULNMARLFTH-UHFFFAOYSA-N
-5.802125276806473,-5.7447274948966935,XYDYODCWVCBIOQ-UHFFFAOYSA-N
-3.2693717964425106,-3.3279021420642825,YZWKKMVJZFACSU-UHFFFAOYSA-N
-0.320723224824298,-0.24412514432750862,VZXWJVFQXZUFQS-UHFFFAOYSA-N
-1.728724147906391,-1.9208187539523751,IHIDFKLAWYPTKB-UHFFFAOYSA-N
2.3493702494872664,2.591064607026499,HTKIMWYSDZQQBP-UHFFFAOYSA-N
-1.494654261078743,-3.00436480540245,NMOALOSNPWTWRH-UHFFFAOYSA-N
-0.16435008696828365,0.04139268515822507,GNKZMNRKLCTJAY-UHFFFAOYSA-N
5.050612359477528,6.255272505103305,RXKJFZQQPQGTFL-UHFFFAOYSA-N
-4.43790907991664,-4.1487416512809245,WJTCGQSWYFHTAC-UHFFFAOYSA-N
-5.611736454116137,-5.721246399047171,HDGQICNBXPAKLR-UHFFFAOYSA-N
0.28885059683090974,-0.16749108729376364,SDYWXFYBZPNOFX-UHFFFAOYSA-N
1.3958740288069784,1.5682017240669948,WRMNZCZEMHIOCP-UHFFFAOYSA-N
-0.7596518505926695,-0.6575773191777937,REIUXOLGHVXAEO-UHFFFAOYSA-N
-1.9693921777883667,-1.8239087409443187,YDGFMDPEJCJZEV-UHFFFAOYSA-N
0.8119838083672978,0.7160033436347991,DIIFUCUPDHMNIV-UHFFFAOYSA-N
3.58975355108417,3.7634279935629364,BOTUVXISJHKZKJ-UHFFFAOYSA-N
1.348855379361044,1.6901960800285134,IAKOZHOLGAGEJT-UHFFFAOYSA-N
0.1374310850609631,0.3424226808222062,VJOWMORERYNYON-UHFFFAOYSA-N
6.119157375855176,7.1760912590556805,KRTSDMXIXPKRQR-AATRIKPKSA-N
-0.41284599737896494,-0.2839966563652008,XZDMJRIWJSNEGC-UHFFFAOYSA-N
2.6000925837023563,3.716003343634799,VTWDKFNVVLAELH-UHFFFAOYSA-N
-0.31291777491767137,-0.3767507096020995,NZUPQBVDIWCPBX-UHFFFAOYSA-N
-2.4032409919352387,-3.6777807052660805,JJWKPURADFRFRB-UHFFFAOYSA-N
-2.272711689386752,-2.508638306165727,URFPRAHGGBYNPW-UHFFFAOYSA-N
0.7468043505021733,0.3979400086720376,HSQFVBWFPBKHEB-UHFFFAOYSA-N
0.34000168342646925,-0.30102999566398114,QQURWFRNETXFTN-UHFFFAOYSA-N
0.35250948746915906,0.0791812460476248,JSLBZIVMVVHMDJ-UHFFFAOYSA-N
9.11111113586232,10.041392685158225,KJFMBFZCATUALV-UHFFFAOYSA-N
3.355664989769105,2.6532125137753435,VJFUPGQZSXIULQ-VKTMSVCMSA-N
-0.8102802820983617,-0.7212463990471709,KXIPYLZZJZMMPD-UHFFFAOYSA-N
2.8244683540717754,3.255272505103306,FOHHWGVAOVDVLP-UHFFFAOYSA-N
-1.202294892379125,-1.0861861476162833,PTTPXKJBFFKCEK-UHFFFAOYSA-N
-5.977853983021734,-5.958607314841775,VKPSKYDESGTTFR-UHFFFAOYSA-N
0.048832151189754924,0.04139268515822507,QZYHIOPPLUPUJF-UHFFFAOYSA-N
-0.107306838362676,-0.004364805402450088,QXLPXWSKPNOQLE-UHFFFAOYSA-N
-3.385173869208878,-3.2518119729937993,UZTYYBPPVOXULF-UHFFFAOYSA-N
3.4635148010606516,3.5440680443502752,JBDHZKLJNAIJNC-LLVKDONJSA-N
-0.3596911383089719,0.2041199826559248,TURXXOIFVABBPW-UHFFFAOYSA-N
-5.929418434125621,-5.958607314841775,YKPNYFKOKKKGNM-UHFFFAOYSA-N
9.25868163805269,9.041392685158224,ZFSLODLOARCGLH-UHFFFAOYSA-N
8.457987886118845,9.380211241711606,GGCSSNBKKAUURC-UHFFFAOYSA-N
-5.376670534706961,-5.346787486224656,GIEZWIDCIFCQPS-UHFFFAOYSA-N
2.703085551213939,3.176091259055681,OHCSZUQRNNNMRG-UHFFFAOYSA-N
-3.30341690574783,-3.1135092748275177,SDRZFSPCVYEJTP-UHFFFAOYSA-N
-1.8634856755966835,-2.568636235841012,QCKHVNQHBOGZER-UHFFFAOYSA-N
0.8012992934527823,0.7160033436347991,ACYOLKMEHHTLAB-UHFFFAOYSA-N
-0.1595298583341651,0.14612803567823798,NFGXHKASABOEEW-LDRANXPESA-N
-1.6898896983575582,-1.8239087409443187,UUTNFLRSJBQQJM-UHFFFAOYSA-N
-3.147915158437492,-3.376750709602099,AXISYYRBXTVTFY-UHFFFAOYSA-N
-5.049746588703874,-6.568636235841012,KVBKAPANDHPRDG-UHFFFAOYSA-N
-1.671530013195592,-1.5528419686577806,ICMAFTSLXCXHRK-UHFFFAOYSA-N
-0.6458309283318481,-0.8538719643217619,XHFGWHUWQXTGAT-UHFFFAOYSA-N
-0.1660962872996608,0.25527250510330607,KFFUZIROJGXTQH-UHFFFAOYSA-N
-2.1999859131359876,-2.1739251972991736,VNKYTQGIUYNRMY-UHFFFAOYSA-N
-1.9152502554300057,2.1139433523068365,KRHYYFGTRYWZRS-UHFFFAOYSA-N
-0.7845918702055322,-0.8860566476931632,IGSWOIOCVJEQRH-UHFFFAOYSA-N
1.9328448412060486,0.5910646070264991,ZLIBICFPKPWGIZ-UHFFFAOYSA-N
-3.1957609662698028,-3.1135092748275177,UPSXAPQYNGXVBF-UHFFFAOYSA-N
-2.1902295416389306,-2.823908740944318,ZDDZPDTVCZLFFC-UHFFFAOYSA-N
3.3198634870156587,2.633468455579586,ONCZDRURRATYFI-UHFFFAOYSA-N
1.2093848674628302,1.3617278360175928,LDCRTTXIJACKKU-ARJAWSKDSA-N
1.1627671957115642,0.9822712330395683,MNWFXJYAOYHMED-UHFFFAOYSA-N
-5.8218663385140434,-5.853871964321762,DGEMPTLPTFNEHJ-UHFFFAOYSA-N
-1.3180467761257253,-1.0555173278498313,LCVOCDOSGJHZFH-UHFFFAOYSA-N
1.968654943380523,2.041392685158225,JWAZRIHNYRIHIV-UHFFFAOYSA-N
-3.134184803329132,-3.1938200260161125,QCWXDVFBZVHKLV-UHFFFAOYSA-N
-3.1314035368159083,-3.309803919971486,ZMJOVJSTYLQINE-UHFFFAOYSA-N
-4.615199999686442,-5.1938200260161125,IJGRMHOSHXDMSA-UHFFFAOYSA-N
21.549054162853725,23.74036268949424,YXBUQQDFTYOHQI-UHFFFAOYSA-N
-0.02314289556695696,-0.031517051446064856,LQQYOLMGDBGEBC-UHFFFAOYSA-N
-1.7623739144157373,-1.7447274948966938,AVURWLKSFZBANQ-UHFFFAOYSA-N
-1.6591934908706831,-1.853871964321762,PJANXHGTPQOBST-VAWYXSNFSA-N
8.682027512912553,6.903089986991943,CGLVZFOCZLHKOH-UHFFFAOYSA-N
-0.27319878132757186,-0.40893539297350073,QPRQEDXDYOZYLA-RXMQYKEDSA-N
0.33555410761467225,0.6434526764861874,WUOACPNHFRMFPN-UHFFFAOYSA-N
-1.5042137176051844,-1.4814860601221123,KENZYIHFBRWMOD-UHFFFAOYSA-N
-3.459272367786866,-3.387216143280264,HSFWRNGVRCDJHI-UHFFFAOYSA-N
1.6010518802716664,1.5185139398778873,YCSBALJAGZKWFF-UHFFFAOYSA-N
3.376612474906638,4.602059991327962,SGHBRHKBCLLVCI-UHFFFAOYSA-N
-1.8538366219645517,-1.9208187539523751,CICQUFBZCADHHX-UHFFFAOYSA-N
4.705210174966363,5.0413926851582245,QPQKUYVSJWQSDY-UHFFFAOYSA-N
-2.6369935699376916,-2.5528419686577806,UNFUYWDGSFDHCW-UHFFFAOYSA-N
3.1113590422681052,3.57978359661681,ASLWPAWFJZFCKF-UHFFFAOYSA-N
-1.8403542909246802,-1.8239087409443187,NPDIDUXTRAITDE-UHFFFAOYSA-N
10.032309239031683,13.113943352306835,QAOWNCQODCNURD-UHFFFAOYSA-N
2.4565289543747055,0.8808135922807911,YYJNOYZRYGDPNH-MFKUBSTISA-N
-0.19190766152945696,-0.2076083105017461,GCFDWHIKRXCUPJ-UHFFFAOYSA-N
4.097356187039369,4.342422680822206,MGLWZSOBALDPEK-UHFFFAOYSA-N
-0.40863071697268133,-0.39794000867203755,YLQLIQIAXYRMDL-UHFFFAOYSA-N
1.320362898935851,1.5682017240669948,WVDDGKGOMKODPV-UHFFFAOYSA-N
7.796042476958641,7.886490725172481,TYFQFVWCELRYAO-UHFFFAOYSA-N
3.584843581159693,3.740362689494243,HRPVXLWXLXDGHG-UHFFFAOYSA-N
0.0280692485037253,0.0,IVLDCRDTRQCTIY-UHFFFAOYSA-N
0.8655657860712893,1.3617278360175928,SAOKZLXYCUGLFA-UHFFFAOYSA-N
2.0890648966629883,0.9731278535996987,YTHJCZRFJGXPTL-UHFFFAOYSA-N
-0.2722878532755354,0.11394335230683676,UGQQAJOWXNCOPY-UHFFFAOYSA-N
5.99010503037233,7.1760912590556805,IMUDHTPIFIBORV-UHFFFAOYSA-N
-2.1903520160827603,-1.886056647693163,SIDINRCMMRKXGQ-UHFFFAOYSA-N
1.0748335420936383,1.9542425094393248,RRQYJINTUHWNHW-UHFFFAOYSA-N
-1.2118457312179465,-0.6777807052660807,QORAVNMWUNPXAO-UHFFFAOYSA-N
-2.552634183629508,-2.602059991327962,ODHAQPXNQDBHSH-UHFFFAOYSA-N
-0.2355315778635346,0.14612803567823798,XTHFKEDIFFGKHM-UHFFFAOYSA-N
2.0632696114487588,2.278753600952829,HOYRZHJJAHRMLL-UHFFFAOYSA-N
6.84337227523548,6.322219294733919,WNLRTRBMVRJNCN-UHFFFAOYSA-N
-1.3294142172654013,-1.3872161432802643,LVBXEMGDVWVTGY-UHFFFAOYSA-N
-1.3086597236564994,0.17609125905568124,JWXWOEUKHXOUSK-UHFFFAOYSA-N
5.758203328165918,5.845098040014256,CMSMOCZEIVJLDB-UHFFFAOYSA-N
-0.016237310821579684,-0.017728766960431602,GGOIYPAZTVTJBE-UHFFFAOYSA-N
10.739257967683253,10.863322860120455,WXZMFSXDPGVJKK-UHFFFAOYSA-N
2.708360077801907,2.8450980400142565,CXPJZISGVIVNEL-UHFFFAOYSA-N
-0.6791285055768569,-0.5686362358410126,SHOJXDKTYKFBRD-UHFFFAOYSA-N
1.1324090710077679,0.8864907251724818,PETRWTHZSKVLRE-UHFFFAOYSA-N
-2.371977885821544,-2.769551078621726,LECYCYNAEJDSIL-UHFFFAOYSA-N
-1.6202098458419703,-1.4814860601221123,YKKYCYQDUUXNLN-UHFFFAOYSA-N
2.2534798345159017,2.380211241711606,YDNLKBDXQCHOTH-UHFFFAOYSA-N
0.8166211617026433,1.1760912590556811,QWUGXIXRFGEYBD-UHFFFAOYSA-M
0.3365366965668946,1.0,ISWXYJQANHQYSR-UHFFFAOYSA-N
-2.297741046768475,-2.397940008672037,FMWLUWPQPKEARP-UHFFFAOYSA-N
-5.916152494166856,-6.045757490560675,GUMULFRCHLJNDY-UHFFFAOYSA-N
-0.13289500343417607,-0.40893539297350073,JZJILZTVTMMGAR-UHFFFAOYSA-N
-0.32814857388179647,-0.25181197299379954,SECKOSOTZOBWEI-UHFFFAOYSA-N
1.9787339220390474,2.041392685158225,HHLFWLYXYJOTON-UHFFFAOYSA-N
-1.0103583814849812,-1.1739251972991736,OZLPEWBQZDDFCQ-UHFFFAOYSA-N
4.682032573576455,4.477121254719662,WYKYKTKDBLFHCY-UHFFFAOYSA-N
5.192287142704666,1.57978359661681,PCKNFPQPGUWFHO-UQRQXUALSA-N
0.7355452535287659,0.5910646070264991,IYXGSMUGOJNHAZ-UHFFFAOYSA-N
-0.28542425795412874,-0.23657200643706275,RGRUUTLDBCWYBL-UHFFFAOYSA-N
0.5852160834316581,0.5910646070264991,UFFBMTHBGFGIHF-UHFFFAOYSA-N
7.344861382662966,6.763427993562937,XOAAWQZATWQOTB-UHFFFAOYSA-N
18.04273822585535,23.995635194597547,CDAISMWEOUEBRE-UHFFFAOYSA-N
5.581812577459852,5.1760912590556805,QTXHFDHVLBDJIO-UHFFFAOYSA-N
-1.590289536067143,-1.3279021420642825,UENWRTRMUIOCKN-UHFFFAOYSA-N
-1.7498597562216907,-1.8239087409443187,GBUCDGDROYMOAN-UHFFFAOYSA-N
-4.321591862288431,-3.9586073148417746,BOUGCJDAQLKBQH-UHFFFAOYSA-N
-2.4145568085127196,-2.568636235841012,AOPDRZXCEAKHHW-UHFFFAOYSA-N
-10.30045696076892,-10.236572006437061,LFEGLDRNIDJMKB-UHFFFAOYSA-N
-4.80210831448809,-5.004364805402449,OKIYQFLILPKULA-UHFFFAOYSA-N
4.851381682188561,5.1760912590556805,KQSABULTKYLFEV-UHFFFAOYSA-N
0.017705499053067657,-0.10237290870955855,PLAZTCDQAHEYBI-UHFFFAOYSA-N
6.030659494675822,6.913813852383716,MDNWOSOZYLHTCG-UHFFFAOYSA-N
-1.7507618529339999,-1.6382721639824072,GOXQRTZXKQZDDN-UHFFFAOYSA-N
3.180115013199424,3.716003343634799,JNCSIWAONQTVCF-UHFFFAOYSA-N
-2.3342884419418555,-2.301029995663981,QARVLSVVCXYDNA-UHFFFAOYSA-N
3.92581513015086,4.477121254719662,XLMFDCKSFJWJTP-UHFFFAOYSA-N
-0.5956736385876439,-0.6777807052660807,KFARNLMRENFOHE-UHFFFAOYSA-N
8.753256678235521,9.113943352306837,COKMIXFXJJXBQG-NRFANRHFSA-N
-0.2696999170233633,-0.040958607678906384,RENMDAKOXSCIGH-UHFFFAOYSA-N
1.1187040568536235,-2.568636235841012,VERNMKKMBJGSQB-UHFFFAOYSA-N
-1.8502342018370688,-2.1870866433571443,UQPQKLGBEKEZBV-UHFFFAOYSA-N
7.15761751497318,7.99563519459755,YKPUWZUDDOIDPM-SOFGYWHQSA-N
-4.1427597640201475,-4.008773924307505,COAUHYBSXMIJDK-UHFFFAOYSA-N
6.438702963472049,7.3979400086720375,IDPUKCWIGUEADI-UHFFFAOYSA-N
1.3089686152772697,1.2552725051033058,XHGIFBQQEGRTPB-UHFFFAOYSA-N
-3.454363097707143,-3.585026652029182,XMGQYMWWDOXHJM-SNVBAGLBSA-N
4.089912743429643,4.30102999566398,GSNZNZUNAJCHDO-UHFFFAOYSA-N
-2.20365925446407,-2.2076083105017457,FVNIMHIOIXPIQT-UHFFFAOYSA-N
5.586510970841345,6.079181246047624,KGRVJHAUYBGFFP-UHFFFAOYSA-N
-5.773401395434611,-5.769551078621725,TYSIILFJZXHVPU-UHFFFAOYSA-N
9.095385086824745,8.431363764158986,BJEPYKJPYRNKOW-UHFFFAOYSA-N
0.2878688201274462,0.568201724066995,ZDHHIJSLJCLMPX-UHFFFAOYSA-M
-6.118094686257035,-5.214670164989232,NJCBUSHGCBERSK-UHFFFAOYSA-N
-0.0357711873732317,0.11394335230683676,SKGXYFVQZVPEFP-UHFFFAOYSA-N
-2.8030625311768316,-3.309803919971486,VPCDQGACGWYTMC-UHFFFAOYSA-N
-1.8454299976969535,-1.7695510786217257,DIKBFYAXUHHXCS-UHFFFAOYSA-N
-2.085223676927039,-1.9586073148417746,SXKBHOQOOGRFJF-UHFFFAOYSA-N
-2.0306053284966485,-1.2676062401770314,CDKDZKXSXLNROY-UHFFFAOYSA-N
-0.6136535478287116,-0.8860566476931632,ULDHMXUKGWMISQ-UHFFFAOYSA-N
-5.831267258713574,-5.795880017344075,ACYHSTUWOQNWCX-UHFFFAOYSA-N
-0.16501277707545722,-0.23657200643706275,FXLOVSHXALFLKQ-UHFFFAOYSA-N
2.1509515721620303,1.3979400086720375,JTXUVYOABGUBMX-UHFFFAOYSA-N
2.594352266210156,1.3617278360175928,HSUIVCLOAAJSRE-UHFFFAOYSA-N
-2.5713888051410057,-2.585026652029182,WIHMGGWNMISDNJ-UHFFFAOYSA-N
-0.10304939212491462,-0.03621217265444471,RFZHJHSNHYIRNE-UHFFFAOYSA-N
-5.506912190152417,-5.568636235841012,JLCYYQOQSAMWTA-UHFFFAOYSA-N
1.109455171099695,2.2041199826559246,OMQBXAQAHHFSST-UHFFFAOYSA-N
-0.7499816752588726,-0.769551078621726,GLZPCOQZEFWAFX-JXMROGBWSA-N
1.3944617294717565,1.0791812460476247,OQMBBFQZGJFLBU-UHFFFAOYSA-N
-1.690548777651042,-0.8239087409443187,CUFNKYGDVFVPHO-UHFFFAOYSA-N
4.602119654833437,10.361727836017591,WGTYBPLFGIVFAS-UHFFFAOYSA-M
4.204649269801417,4.6232492903979,HXKKHQJGJAFBHI-UHFFFAOYSA-N
11.05664307120298,11.361727836017591,BLJRIMJGRPQVNF-JTQLQIEISA-N
8.893673633771668,9.477121254719663,QPFYXYFORQJZEC-UHFFFAOYSA-N
14.637504309395302,13.397940008672037,BAQAVOSOZGMPRM-QBMZZYIRSA-N
-7.115097458793984,-7.823908740944318,YKNWIILGEFFOPE-UHFFFAOYSA-N
-1.0311954593783759,-1.2441251443275085,NFLGAXVYCFJBMK-UHFFFAOYSA-N
-0.6458916601461183,-0.7447274948966939,OALYTRUKMRCXNH-UHFFFAOYSA-N
2.8437587735904986,3.0791812460476247,WKBPZYKAUNRMKP-UHFFFAOYSA-N
15.602512297609321,14.995635194597549,ODKSFYDXXFIFQN-SCSAIBSYSA-N
3.207186349123857,3.505149978319906,MJVAVZPDRWSRRC-UHFFFAOYSA-N
0.24428089985199997,0.30102999566398114,JVDIOYBHEYUIBM-UHFFFAOYSA-M
3.4501793039435054,2.9138138523837163,MCOQHIWZJUDQIC-UHFFFAOYSA-N
-2.180180284831768,-1.853871964321762,DKEGCUDAFWNSSO-UHFFFAOYSA-N
3.7988929992842833,2.662757831681574,VEUZZDOCACZPRY-UHFFFAOYSA-N
-0.49523867773106595,-0.3872161432802645,XLNZEKHULJKQBA-UHFFFAOYSA-N
-1.3900235590295031,-1.3872161432802643,ZOJBYZNEUISWFT-UHFFFAOYSA-N
0.6502031484648397,0.7242758696007889,DOLQYFPDPKPQSS-UHFFFAOYSA-N
-3.2799852484578977,-3.376750709602099,SQCZQTSHSZLZIQ-UHFFFAOYSA-N
1.729331331450086,2.2304489213782737,DTDSAWVUFPGDMX-UHFFFAOYSA-N
1.7915817049139104,1.6232492903979003,WYEMCZZCZXKDNC-UHFFFAOYSA-N
2.365989923561925,1.6812412373755872,UHWURQRPEIFIAK-UHFFFAOYSA-N
2.842768098665406,2.9999999999999996,LOCWBQIWHWIRGN-UHFFFAOYSA-N
0.4268210821522231,0.23044892137827389,KLSLBUSXWBJMEC-UHFFFAOYSA-N
4.925769139245577,5.913813852383716,AAPVQEMYVNZIOO-UHFFFAOYSA-N
5.389300391010147,5.342422680822206,ICUTUKXCWQYESQ-UHFFFAOYSA-N
1.1618159856713912,0.9684829485539351,DOIRQSBPFJWKBE-UHFFFAOYSA-N
-1.6469804489276112,-1.6989700043360185,SOGAXMICEFXMKE-UHFFFAOYSA-N
-2.6083731946081428,-2.4089353929735005,FUCOMWZKWIEKRK-UHFFFAOYSA-N
4.098096669112951,4.477121254719662,SPXWGAHNKXLXAP-UHFFFAOYSA-N
-4.862888106511698,-5.124938736608299,DFUYAWQUODQGFF-UHFFFAOYSA-N
5.058325042481749,4.886490725172481,FMAZQSYXRGRESX-UHFFFAOYSA-N
3.1465916784601013,3.556302500767287,JOXIMZWYDAKGHI-UHFFFAOYSA-N
7.4881274482498235,7.079181246047624,WEXRUCMBJFQVBZ-UHFFFAOYSA-N
0.6964670606720267,-1.0177287669604314,UJKJGCZXZPXTGS-UHFFFAOYSA-N
-1.9491640340604752,-1.9586073148417746,WOYWLLHHWAMFCB-UHFFFAOYSA-N
-3.3803148535384384,-3.4948500216800937,DBCGADAHIXJHCE-UHFFFAOYSA-N
-4.5509605543274585,-5.004364805402449,AFYPFACVUDMOHA-UHFFFAOYSA-N
0.09630565889590507,0.44715803134221915,IMACFCSSMIZSPP-UHFFFAOYSA-N
0.08177574969674845,-0.07058107428570727,LQNUZADURLCDLV-RALIUCGRSA-N
10.28730094769892,10.397940008672037,ZZUFCTLCJUWOSV-UHFFFAOYSA-N
2.7550887910124553,3.6532125137753435,LXCFILQKKLGQFO-UHFFFAOYSA-N
1.1677449686045693,1.414973347970818,BDCFWIDZNLCTMF-UHFFFAOYSA-N
0.7334337973606048,-0.32790214206428253,MUTGBJKUEZFXGO-UHFFFAOYSA-N
-1.4750113837070291,-1.4814860601221123,XUPXMIAWKPTZLZ-UHFFFAOYSA-N
-0.3844435766376399,-0.5528419686577807,AUEWYHHKDYUYMI-UHFFFAOYSA-N
-5.668255340964358,-5.657577319177793,HSOMNBKXPGCNBH-UHFFFAOYSA-N
-1.0814897502518166,-1.0268721464003012,LRDFRRGEGBBSRN-UHFFFAOYSA-N
-1.2642452675710016,-3.346787486224656,HSSFHZJIMRUXDM-UHFFFAOYSA-M
3.8601195850155143,1.845098040014257,QAQJMLQRFWZOBN-LAUBAEHRSA-N
-5.560580225868037,-5.568636235841012,LAIUFBWHERIJIH-UHFFFAOYSA-N
4.4869217716788095,4.568201724066994,IMWZZHHPURKASS-UHFFFAOYSA-N
0.613713029570729,1.7558748556724912,YFDLHELOZYVNJE-UHFFFAOYSA-L
-3.8247904007669202,-3.8538719643217614,DPYMFVXJLLWWEU-UHFFFAOYSA-N
3.626642297504214,4.278753600952828,FIQMHBFVRAXMOP-UHFFFAOYSA-N
-1.613681598576135,-2.022276394711152,HAZQOLYHFUUJJN-UHFFFAOYSA-N
0.9509288352571119,0.9084850188786497,XQNAUQUKWRBODG-UHFFFAOYSA-N
